wid,time,text,uid,like_count,username,following,followed,gender
4529410877428168,Wed Jul 22 08:52:48 +0800 2020,新冠如果是僵尸病毒美国现在就是生化危机直播,3013280983,0,-Bobcorn,123,181,m
4529410630225823,Wed Jul 22 08:51:49 +0800 2020,抗议，自由万岁，自由永生。,1812262601,0,LHangLiang,629,885,m
4529410549484977,Wed Jul 22 08:51:29 +0800 2020,美国政客正在上演狼来了的故事,7428197892,0,JalankanSingapura,37,0,m
4529410243824986,Wed Jul 22 08:50:17 +0800 2020,没有人比我更懂口罩的必要性了。,5322319968,0,不见法老王,266,329,m
4529409853232868,Wed Jul 22 08:48:44 +0800 2020,特懒普还有机会连任吗,7274855776,0,我系无业游民,54,48,m
4529409854542788,Wed Jul 22 08:48:44 +0800 2020,全民免疫快实现了,1298637601,0,仙人雾水,187,138,m
4529409841957516,Wed Jul 22 08:48:41 +0800 2020,建国已经不是原来的建国了，你变了,1133239333,0,Ruru酱婶儿的叔,178,481,f
4529409422265868,Wed Jul 22 08:47:01 +0800 2020,唉,1787095683,0,大许啊,974,1748,f
4529409371930983,Wed Jul 22 08:46:48 +0800 2020,这是政z阴谋，不能戴,1651689051,0,那谁的梁先-生,299,352,m
4529409337335239,Wed Jul 22 08:46:41 +0800 2020,美国马上四百万了,5698304501,0,火锅君009,386,856,f
4529409166410355,Wed Jul 22 08:45:59 +0800 2020,美国人都死了恐怖分子就没了。,5031685051,0,孤独的根号1加2,302,1043,m
4529408985797979,Wed Jul 22 08:45:17 +0800 2020,建国，党和人民都支持你,2385307892,0,阿两阿两,173,83,f
4529408775555070,Wed Jul 22 08:44:26 +0800 2020,不管你喜不喜欢，戴口罩多少会管用口罩表示很委屈，你不爱就不爱，但你不能说俺不行,1686080094,0,木口玉,118,89,m
4529408318377175,Wed Jul 22 08:42:38 +0800 2020,川总变了，怎么可以戴口罩呢，不是应该坚决不戴的吗,1403268360,0,ssbye,765,1202,m
4529408150610849,Wed Jul 22 08:41:58 +0800 2020,这货肯定被美国人钉在耻辱柱上,2050769394,0,沧海一声笑哈哈笑哈哈,765,543,m
4529408020589510,Wed Jul 22 08:41:27 +0800 2020,坚持做自己，不要戴啊,3845977942,0,绝夺香吻,127,89,f
4529407886627853,Wed Jul 22 08:40:54 +0800 2020,不用戴，戴口罩不自由,3167410961,0,暗69夜,339,175,m
4529407685820653,Wed Jul 22 08:40:06 +0800 2020,今天一大早就看到美国新增人数3个版本了，也不知道哪个是确切的,1648063110,0,地下,369,446,f
4529407639165909,Wed Jul 22 08:39:56 +0800 2020,不是不戴么,2268635664,0,玩坏的猴子,183,449,m
4529407617935027,Wed Jul 22 08:39:51 +0800 2020,反反复复特朗普,3204239940,0,一玖十九,54,2,f
4529407505466364,Wed Jul 22 08:39:23 +0800 2020,你们那边最近还游行不,2582760715,0,一不留神28,354,237,m
4529407479780581,Wed Jul 22 08:39:18 +0800 2020,美国如果想要消灭这场疫情，需要的既不是什么西医疫苗也不是什么中医药方，而是自由和民主,1672443551,0,夜之捕手D,1608,290,m
4529406699380918,Wed Jul 22 08:36:12 +0800 2020,真香，还是口罩香。川川发现，经过大半年的实验，死亡人数还在增加。证明美国人的免疫力没那么好，还是口罩起来吧拿那么多生命去验证免疫力,6203761151,0,长在地上的猪,453,127,m
4529406644588342,Wed Jul 22 08:35:59 +0800 2020,建国同志，你要叛变了吗,6347651175,0,流年未逝亦成伤,25,8,m
4529406543929681,Wed Jul 22 08:35:35 +0800 2020,千万别带，会变成脑残哟,2296948284,0,成成成小四,153,312,m
4529406539736816,Wed Jul 22 08:35:34 +0800 2020,还好我们比较珍惜生命美国人是自由价更高,7079089127,0,薯条罕特,626,47,f
4529406141531699,Wed Jul 22 08:33:58 +0800 2020,相信我，不用戴口罩，病毒会神奇般的自动消失，我说过很多次了，一定会自动消失的，你们很快就会知道我的判断是多么的准确,1251068744,0,快刀老记_,419,3541,m
4529406074683868,Wed Jul 22 08:33:42 +0800 2020,天呐，川建竟然说出人话来,1274578091,0,iQvod,475,297,m
4529405810445439,Wed Jul 22 08:32:40 +0800 2020,别怂啊,1840706551,0,W某某o,19,125,m
4529405478833991,Wed Jul 22 08:31:20 +0800 2020,大鼻涕淌到嘴里，终于知道甩了,1142695955,0,意卓然,93,243,f
4529405467300985,Wed Jul 22 08:31:18 +0800 2020,奥斯卡欠特没谱一个大奖,5247799004,0,那场雨有毒3573kk,329,118,f
4529405424567857,Wed Jul 22 08:31:08 +0800 2020,口罩有5g天线，会窃取dna的，最好别带,2651024017,0,晴天-月圆,376,379,m
4529405156662359,Wed Jul 22 08:30:04 +0800 2020,那些只是数字，不是生命,2651024017,0,晴天-月圆,376,379,m
4529405127559333,Wed Jul 22 08:29:57 +0800 2020,美国大统领一定有了新的坏主意，不然他怎么会带头戴口罩这根本就不是他的风格。,7190104230,0,JC_cds957,62,35,m
4529405106065301,Wed Jul 22 08:29:52 +0800 2020,加上瞒报的，早就破五百万了,2094448604,0,潘神神,188,559,m
4529405080373036,Wed Jul 22 08:29:45 +0800 2020,不自由毋宁死呵呵,6475950631,0,法律人徐茂磊,184,93,m
4529404917062703,Wed Jul 22 08:29:07 +0800 2020,大统领最终还是活成了自己最讨厌的样子,5351877444,0,gbh_930808,994,731,m
4529404837106557,Wed Jul 22 08:28:48 +0800 2020,好长的反射弧,1997349955,0,只想看看热闹,434,456,m
4529404712323892,Wed Jul 22 08:28:18 +0800 2020,堂堂大国总统，真係儿戏，荒唐,1729373683,0,凸凸凸哥,348,339,m
4529404678507865,Wed Jul 22 08:28:10 +0800 2020,懂王在线秀操作。,6485824285,0,宝贝桐小胖胖,199,66,m
4529404661731207,Wed Jul 22 08:28:06 +0800 2020,搞笑了,2708923927,0,小寳77,425,271,m
4529404556614518,Wed Jul 22 08:27:41 +0800 2020,被这样的人领导国家真的是倒了八辈子血霉,5059490414,0,A吃油条不喝豆浆,447,412,m
4529404543766897,Wed Jul 22 08:27:38 +0800 2020,戏精全美,3926064931,0,金远归,114,58,f
4529404262744341,Wed Jul 22 08:26:30 +0800 2020,每天治愈了多少啊,1892864465,0,京鱼392,148,149,m
4529404153693504,Wed Jul 22 08:26:04 +0800 2020,死亡率36，新冠的危害不小,3149076640,0,小闪客姚翔,53,1208,m
4529404073747834,Wed Jul 22 08:25:46 +0800 2020,美国第一高兴的就是特朗普,3994283459,0,用户dkgpqr7i6a,50,9,m
4529404053820941,Wed Jul 22 08:25:41 +0800 2020,哦吼吼吼,7440332861,0,张轶涛2005,81,5,m
4529404018954697,Wed Jul 22 08:25:33 +0800 2020,不戴不戴，要自由,3301085130,0,爱疯7先森,130,225,m
4529403889451935,Wed Jul 22 08:25:01 +0800 2020,终于知道戴口罩了,5865556629,0,yam鹿清晨,251,46,f
4529403868484409,Wed Jul 22 08:24:57 +0800 2020,美国人的脸皮够厚，说过的话就跟放屁一样。,1948347831,0,60号高地之下,15,267,m
4529403718013105,Wed Jul 22 08:24:21 +0800 2020,建国加油任务很快就完成了组织不会忘记你为了理想做出的一切努力的,5399544004,0,做一只狂飙的二哈,146,20,m
4529403662958753,Wed Jul 22 08:24:07 +0800 2020,自己扇脸才快哦,1840160064,0,瞌睡虫LL,401,184,m
4529521762765540,Wed Jul 22 16:13:25 +0800 2020,老金到此一游，祝君好运,5877974755,0,股市论金,4118,171351,m
4529429264729621,Wed Jul 22 10:05:51 +0800 2020,可怕的是得过新冠之后的后遗症，对寿命和内脏的影响，几百万呀真的不敢想,3759273622,0,极光c丶,718,103094,f
4529428472268559,Wed Jul 22 10:02:43 +0800 2020,美国yjjc,3759273622,0,极光c丶,718,103094,f
4529414278748124,Wed Jul 22 09:06:19 +0800 2020,你变了，爷青结,2448071327,0,等待是最长情的告白yt,77,276,f
4529543916557343,Wed Jul 22 17:41:27 +0800 2020,你们有足够的自由别戴,5859770256,0,绿娃娃88,25,0,f
4529526064812267,Wed Jul 22 16:30:30 +0800 2020,美国网友有病才戴建国我有病美国网友你自己戴建国好的,5176923826,0,Mr·小土豆,311,442,m
4529476719346149,Wed Jul 22 13:14:25 +0800 2020,388万患者了戴口罩管屁用啊，一回头一个，一低头又一个。,2633489251,0,再见马泉,599,882,m
4529447195388867,Wed Jul 22 11:17:07 +0800 2020,现在考虑这个是不是有点来不及了,3725170353,0,pslh终焉,145,15,m
4529430288402659,Wed Jul 22 10:09:55 +0800 2020,不要戴，你们要自由，坚持到底,2995526287,0,笑得像花儿一样的,455,25,f
4529427588058900,Wed Jul 22 09:59:12 +0800 2020,别带，带了就不自由了，带了就被5g天线监听。,1847438831,0,佛系-豚鼠现充,371,286674,f
4529419102192272,Wed Jul 22 09:25:28 +0800 2020,戴口罩侮辱自由的空气,2269713500,0,为什么要装B,93,205,m
4529404007153919,Wed Jul 22 08:25:29 +0800 2020,川建国叛国,2723418265,0,Lsir-ee,56,232,m
4529443755795757,Wed Jul 22 11:03:27 +0800 2020,最终活成了最讨厌的亚子,1869909377,0,神秘的拉面,229,314,m
4529414761355303,Wed Jul 22 09:08:14 +0800 2020,日增7万。。。。。,2172434920,1,better-karman,402,231,f
4529417126413121,Wed Jul 22 09:17:37 +0800 2020,我感觉可以亡国了啊,6313839301,0,奶油伴云朵_,287,426,f
4529408290065802,Wed Jul 22 08:42:31 +0800 2020,摸摸哦,3630572097,0,义薄云天的阿武罗,151,123,m
4529492486523855,Wed Jul 22 14:17:05 +0800 2020,口罩有毒，别带啊,3917210863,0,小心OO_151,107,42,m
4529489391131166,Wed Jul 22 14:04:47 +0800 2020,哦三天内必破400,6399524698,0,路人-甲61156,63,65,m
4529450869335906,Wed Jul 22 11:31:43 +0800 2020,小手指先生你变了，说好的自由呢,6861398536,0,战战压伏犬,32,4,m
4529440719897618,Wed Jul 22 10:51:22 +0800 2020,别高兴，这个数字越高，中国政府的压力越大,5924319032,0,如歌的行板G,84,46,m
4529432553856906,Wed Jul 22 10:18:56 +0800 2020,对自由的践踏,5042767490,0,王佳贺1960_495,53,23,m
4529427357374621,Wed Jul 22 09:58:17 +0800 2020,建国同志相当给力。,3957833869,0,看看窗外云淡风轻,95,115,f
4529422843258331,Wed Jul 22 09:40:21 +0800 2020,千万别带，带了没自由，会被5g监控，会死的,3438949682,0,jiyj2440,10,46,m
4529415667064338,Wed Jul 22 09:11:50 +0800 2020,为了选举投票，画风转的真快,5375778825,0,胖虎家的宇宙騎士,22,35,m
4529415100829194,Wed Jul 22 09:09:35 +0800 2020,懂王又有新发现,7143347977,0,潮之yang,31,250,m
4529412304011974,Wed Jul 22 08:58:27 +0800 2020,在这样的情况下，看美国会不会出现另一个罗斯福来力挽狂澜了,7322870018,0,T菊饮,13,0,m
4529412072285838,Wed Jul 22 08:57:33 +0800 2020,哈哈哈哈,7322870018,0,T菊饮,13,0,m
4529408633998791,Wed Jul 22 08:43:53 +0800 2020,我就是不戴，要戴你们戴。,7246087686,0,念昔伤,58,22,m
4529408507906913,Wed Jul 22 08:43:23 +0800 2020,就这防范措施14万真不多,6157228765,0,颓而不废-孤而不独,29,46,m
4529428674386231,Wed Jul 22 10:03:31 +0800 2020,建国用事实说明他活成了自己讨厌的样子,3654927157,0,桃桃栗子球,373,415,f
4529424500528647,Wed Jul 22 09:46:56 +0800 2020,每天都几万几万的病例，美国人没麻木，我们看麻木了，评论区每天复制粘贴也实在是词穷了，难为大家了,6395821238,0,小村里的希望,22,12,m
4529418196749226,Wed Jul 22 09:21:53 +0800 2020,川普你以前可是说过打死都不戴的不能拉屎往回坐啊,3837483986,0,巡洋舰小号,323,3567,m
4529410385910988,Wed Jul 22 08:50:51 +0800 2020,toooooolate,3013280983,0,-Bobcorn,123,181,m
4529409664746238,Wed Jul 22 08:47:58 +0800 2020,口罩政治要变成单纯的口罩了吗,6870124755,0,kittywang0626,25,1,f
4529407094162036,Wed Jul 22 08:37:45 +0800 2020,川建国同志不能叛变。,6071915291,0,潇洒雁翎队,325,134,m
4529406964406708,Wed Jul 22 08:37:15 +0800 2020,终于妥协了吗,7478979778,0,于川1107,244,4,m
4529405341466695,Wed Jul 22 08:30:47 +0800 2020,这么凶猛的架势，老川还要求加拿大开放边界小土豆的压力太大了，希望加拿大能挺住加油,2683572264,0,mildkiller-MK,395,655,m
4529404896091695,Wed Jul 22 08:29:02 +0800 2020,强烈谴责美国政府压迫自由人权民主。我就是不戴，我呸。。。老子就不戴。一定要敌我分明，敌人内部矛盾是好事。,6026806340,0,宫少cpx,59,109,m
4529404170471615,Wed Jul 22 08:26:09 +0800 2020,特朗普你应该去给死去的14万美国百姓跪拜。,5239404347,0,岚山小凋,82,59,m
4529403885784272,Wed Jul 22 08:25:01 +0800 2020,美国这是在清洗人口结构。。。,6571853662,1,云愁雨恨V申-花-余-孽,79,150,m
4529403641470039,Wed Jul 22 08:24:03 +0800 2020,这数字真可怕,6365978016,0,秃头少女aChen,174,128,f
4529403612106433,Wed Jul 22 08:23:56 +0800 2020,有5g天线戴了会被操纵的,1245379814,0,LaVenus_,230,36,m
4529403449578671,Wed Jul 22 08:23:17 +0800 2020,中国加油,5585431719,0,哔哩八蹦锐,122,1651,m
4529423250102704,Wed Jul 22 09:41:58 +0800 2020,a,1280280395,0,多空平衡,73,307,m
4529422835913716,Wed Jul 22 09:40:19 +0800 2020,国外疫情严重医疗股不来个涨停吗,1793078677,0,小淘气每天都想皮一下,158,21,f
4529546487667342,Wed Jul 22 17:51:40 +0800 2020,这个总统能干正事不,2239965011,0,老乌课堂,59,0,m
4529428908223143,Wed Jul 22 10:04:27 +0800 2020,美丽的费瓦湖,1280514151,0,左村星执剑行天涯,307,15720,m
4529421522572668,Wed Jul 22 09:35:06 +0800 2020,嗯,1673674830,0,oJIEo,683,98,m
4529422167705495,Wed Jul 22 09:37:39 +0800 2020,经济受不住了,5436870220,0,坐在岸上的鱼91889,132,24,m
4529424454127466,Wed Jul 22 09:46:45 +0800 2020,新疆疫情的源头找到了吗,1854847483,3,黄豆与鑫爷,106,181,m
4529420854895110,Wed Jul 22 09:32:27 +0800 2020,这要是再搞成群体免疫，有一种之前中国的努力全白做了的感觉,5693398587,2,中箭也是666,138,47,m
4529419693853705,Wed Jul 22 09:27:49 +0800 2020,关上大门成一统，管他冬夏春秋，现在是乱纪元，就是要避世,7387376924,3,死硬番动派二号,256,41,m
4529424714956922,Wed Jul 22 09:47:46 +0800 2020,新疆九个并没说都在乌鲁木齐,6983276525,0,daoqing123,222,18,m
4529421745135368,Wed Jul 22 09:35:59 +0800 2020,谢谢毒奶,7397183504,0,liar__Uncle,1309,38,m
4529520302360217,Wed Jul 22 16:07:37 +0800 2020,对，不要因为防疫，影响正常生活。影院等娱乐场所应当尽快开放,5673598169,0,月亮弯弯-邱光华,184,65,m
4529495472607807,Wed Jul 22 14:28:57 +0800 2020,然而高校学生还都封闭在学校，已经半年了啊,5777479189,3,夏之沫98,27,6,f
4529419916678433,Wed Jul 22 09:28:43 +0800 2020,如果病毒只发生在中国，绝对能干死,7416540288,4,这是看手机圈的小号的小号,139,10,m
4529434000368731,Wed Jul 22 10:24:41 +0800 2020,体育比赛就算了吧，国足的水平不比赛也罢篮球不比国足强多少,1201371047,0,驴毛驴驴子,3,45,m
4529422768545010,Wed Jul 22 09:40:03 +0800 2020,转发微博,6395152391,0,唱红打诬第九季,5007,3193,m
4529429823625818,Wed Jul 22 10:08:05 +0800 2020,偷渡客这个词终于落到香港本土人头上了，好可悲。,1745855243,2,nyandnn,1038,727,f
4529428287979834,Wed Jul 22 10:01:58 +0800 2020,以前系非法入境香港，现在反过来了，真系风水轮流转,1400022895,1,Luis17,193,210,m
4529412744419625,Wed Jul 22 09:00:13 +0800 2020,2020一定会越来越好的,5856289517,5,MargotMOE,358,37,f
4529415189168844,Wed Jul 22 09:09:55 +0800 2020,小破球好棒票房加油,3201749227,2,做一軰子女孩,548,944,f
4529415881757665,Wed Jul 22 09:12:41 +0800 2020,酷酷,3762394265,0,612沈家姓龙的虾,431,301,f
4529417961349477,Wed Jul 22 09:20:57 +0800 2020,好,2371126030,0,S44finger,32,84,f
4529416578008055,Wed Jul 22 09:15:26 +0800 2020,之前没看，这次去,6366012902,0,V光之印迹V,92,73,f
4529413104338526,Wed Jul 22 09:01:38 +0800 2020,给力，我要去看,6433201343,1,麻薯54,801,113,m
4529418931017419,Wed Jul 22 09:24:48 +0800 2020,小破球加油,5475047177,1,高四复读的团子君,807,175,f
4529415633243568,Wed Jul 22 09:11:41 +0800 2020,吴京电影流浪地球流浪地球复映票房将全部捐助影院,1802924997,1,吴京影迷会,200,35351,m
4529414032064661,Wed Jul 22 09:05:19 +0800 2020,刷一波,1595977137,0,不作妖_曜,589,269,f
4529467928883154,Wed Jul 22 12:39:30 +0800 2020,大阿妹真有钱啊,7285580368,0,工人家的小孩儿,197,71,m
4529418465189741,Wed Jul 22 09:22:57 +0800 2020,加油加油加油,5912491215,0,一个人也请好好的,133,63,m
4529476694183817,Wed Jul 22 13:14:20 +0800 2020,市场调节机制，倒掉总比杀奶牛强,2605843562,0,舒心是舍予,68,69,m
4529430372293257,Wed Jul 22 10:10:16 +0800 2020,这个和发达国家倾倒牛奶是一样的道理，不是因为印度贫穷。,1745855243,1,nyandnn,1038,727,f
4529471447370405,Wed Jul 22 12:53:28 +0800 2020,资本家防止价格下跌,6598162293,0,十六夜200304,392,109,f
4529431235790747,Wed Jul 22 10:13:41 +0800 2020,倒掉比降价出售损失更小,1367079514,0,郎眉狼眼,284,147,m
4529424101546766,Wed Jul 22 09:45:21 +0800 2020,这是资本主义思想的侵害，很多资本财团货物价格下跌之后他们会囤货不放货来减少市场供给从而抬高物价，甚至如果囤的是粮食他们宁肯粮食发臭了倒掉也绝不会让粮食流入市场，在外国这种行为是很容易被一句他们有处理自己财务的自由给搪塞过去，甚至被民众接受，而在中国，你会被罚款，罚到破产,7266798307,0,凤子臣,206,16,m
4529418162405990,Wed Jul 22 09:21:44 +0800 2020,这得多少奶牛产的，牛宝宝可能都喝不上，被人类掠夺又浪费掉，奶牛看见了会流泪么,5133284929,0,sunny小鬼666,188,32,f
4529474198309131,Wed Jul 22 13:04:24 +0800 2020,牛奶不是挤出来就可以喝的要经过加工，如果核算起来成本比售卖还高的话为什么要赔本卖,2455837362,0,哀傷大豬頭,85,101,m
4529418100549677,Wed Jul 22 09:21:30 +0800 2020,倒了防止跌价格而已,2654976705,1,不周山道人,156,120,m
4529419232743365,Wed Jul 22 09:26:00 +0800 2020,这个用你来报道吗到底病毒怎么来的呢,1612774124,1,普通的taoking,1901,429,m
4529433942428825,Wed Jul 22 10:24:27 +0800 2020,武汉殡仪馆满地的无主手机照片，由拍照者提供给我修建的抗疫纪念公园，免费看，禁止拍照。蔡莉们隐瞒疫情不让戴口罩害死李文亮等全球607781人。还我侄女夏思思我是夏永红610103196606033671湖北省武汉市蔡甸区蔡甸街蔡正街,7416950409,0,夏永红610103196606033671,5151,501,m
4529420515417357,Wed Jul 22 09:31:06 +0800 2020,建国同志你这样没办法给组织交差啊,2306981187,0,那好嘛丶,670,159,m
4529416669233838,Wed Jul 22 09:15:48 +0800 2020,看了这么久新闻，发现欧美人和中国人最大的区别就是，中国人虽然也有很多人蠢，但是大家都信政府政府的号召力的公信力还是很强的。欧美人却天天怀疑政府觉得政府全他妈是带恶人，连个新冠都要怀疑是政府编出来的这特么不是你们自己选的么,2584274313,0,我身患绝症其名为穷,198,93,m
