wid,time,text,uid,like_count,username,following,followed,gender
4529963388905278,Thu Jul 23 21:28:17 +0800 2020,问巴西总统的身体有没有做好跟新冠病毒长期战斗的准备,6324883460,2,来自火星的中国人,37,39,m
4529948058723565,Thu Jul 23 20:27:22 +0800 2020,巴西为何如此优秀,5538102752,2,坎恋,8073,2992496,f
4529924864219468,Thu Jul 23 18:55:12 +0800 2020,已经1感染率了，24倍真就群体免疫呗,3219231494,3,葱香鸡蛋不加蒜,268,44,m
4529926255937066,Thu Jul 23 19:00:43 +0800 2020,美国病毒肆虐世界,5297455580,3,2020生命要继续,2176,898,m
4529928928238340,Thu Jul 23 19:11:21 +0800 2020,24倍,7460029466,1,一大只天空子__,214,2,f
4529924478075743,Thu Jul 23 18:53:39 +0800 2020,这个误差也忒大了,1905293742,2,henrygunnerking,642,268,m
4529938952622814,Thu Jul 23 19:51:10 +0800 2020,香港防不住了。医护里黄尸占了大头，不信科学的。,1425285581,18,冥王星1974,3659,500171,m
4529919633131325,Thu Jul 23 18:34:24 +0800 2020,要重视呀,2803837327,8,L燃K,64,66,f
4529918299604961,Thu Jul 23 18:29:06 +0800 2020,严防严控啊,6714136359,3,玲玲振玉,1166,1444,f
4529926113597016,Thu Jul 23 19:00:10 +0800 2020,天啊，香港怎么回事一定要严防,2083893865,2,Karen_蔡,572,666,f
4529918576165289,Thu Jul 23 18:30:12 +0800 2020,挺突然的,3835087177,2,三李白茶,77,1524,m
4529918345488306,Thu Jul 23 18:29:18 +0800 2020,哇哦，有点厉害,2611595384,1,丽游记,223,34,f
4529925383531735,Thu Jul 23 18:57:16 +0800 2020,香港要注意国外输入啊最重要的是严防美国输入，美国搞鬼,7243468244,3,张小丽ab,84,3,f
4530164471706715,Fri Jul 24 10:47:19 +0800 2020,香港的同胞们一定要注意安全，做好防护。,1418058457,0,沙雕语录,1299,1267871,m
4530156314831761,Fri Jul 24 10:14:54 +0800 2020,香港祝你平安,2946050197,0,翡翠简讯,249,3170573,f
4530138077994002,Fri Jul 24 09:02:26 +0800 2020,第二轮都开始爆发了,2363970131,0,奇葩基地,85,1467890,f
4530137868009601,Fri Jul 24 09:01:35 +0800 2020,突然一下这么多，希望全是甴曱暴乱分子。,1466130855,0,导演金刚jingang,883,2056281,m
4530137850195317,Fri Jul 24 09:01:32 +0800 2020,香港新冠疫情又出现大的反复，又提高了防疫等级。,1393202693,0,菜鸟军虫,1113,1695653,m
4530137653318318,Fri Jul 24 09:00:45 +0800 2020,香港怎么回事要严防,5354327072,0,九品搞笑,8303,993849,m
4530137649649382,Fri Jul 24 09:00:44 +0800 2020,有点不明白，这病毒不是喜欢阴冷潮湿环境吗香港气温应该很高了。,1734201760,0,艺术电影与经典电影,1055,2130299,m
4530137632612122,Fri Jul 24 09:00:40 +0800 2020,香港疫情反弹，严阵以待加油,1548786877,0,一鸣心理,2480,4285926,m
4530137632869903,Fri Jul 24 09:00:40 +0800 2020,香港新冠确诊病例有点多呀望严格遵守防疫举措，早日控制住疫情香港加油,5737815237,0,心理医生常向东,1352,2391756,m
4530137591192376,Fri Jul 24 09:00:30 +0800 2020,女网警说疫情当前，总要先共同抗疫了吧这可是生命关天啊,1932383433,0,传说中的女网警,5365,2599482,f
4530137536400719,Fri Jul 24 09:00:17 +0800 2020,香港啊我怎么说你好呢,2096419430,0,蜗得天,1357,1276403,m
4529962151316092,Thu Jul 23 21:23:22 +0800 2020,香港未来一个月控制好了才行,6298438662,0,股市大侠复利,1280,310570,m
4529955797470410,Thu Jul 23 20:58:07 +0800 2020,香港怎么严重了天哪,2157787635,0,论语天下,6251,2235419,m
4529953976623484,Thu Jul 23 20:50:53 +0800 2020,疫情防控已经成为常态,2799621212,0,寻人总动员鸣警,792,4128519,m
4529945856971780,Thu Jul 23 20:18:37 +0800 2020,对面有点扛不住了,6442454268,0,文西汇,148,4114,m
4529925346034085,Thu Jul 23 18:57:06 +0800 2020,香港新增新冠肺炎确诊118例，这可是创单日新高啊,3874268626,0,乔老爷玩转地球,2553,936349,m
4529919478732865,Thu Jul 23 18:33:48 +0800 2020,希望能控制住,3203930743,0,长沙热点集,600,1336103,f
4530126047944370,Fri Jul 24 08:14:38 +0800 2020,香港有风险,2682906451,0,szpeter-peng,52,274,m
4529920640293496,Thu Jul 23 18:38:25 +0800 2020,这也太吓人了,3001997650,0,三多妈妈2013,380,100,f
4529919483450910,Thu Jul 23 18:33:49 +0800 2020,香港新增新冠肺炎确诊118例创单日新高综合港媒报道，香港23日新增118例新冠肺炎确诊个案，创单日新高，其中111例属本地个案，其余7例为输入性个案。,5023266201,0,juelideyitian,665,524,f
4530139683882398,Fri Jul 24 09:08:48 +0800 2020,香港加油，早日战胜新冠疫情。,6629253216,0,木禾力,61,1021916,m
4530137964218905,Fri Jul 24 09:01:58 +0800 2020,严防严控啊。,1974236517,0,南猫日记,370,1197734,f
4530137787274614,Fri Jul 24 09:01:17 +0800 2020,香港怎么严重了,3262901100,0,空姐秀,7213,793600,m
4530137717014568,Fri Jul 24 09:00:59 +0800 2020,香港新增新冠肺炎确诊118例创单日新高,6230991616,0,思想和艺术,9218,2686194,m
4530137632352856,Fri Jul 24 09:00:40 +0800 2020,严防严控啊。,5590177838,0,邮见,68,1465445,m
4530137594859663,Fri Jul 24 09:00:30 +0800 2020,香港要注意国外输入啊最重要的是严防美国输入，美国搞鬼,5202542789,0,儿科医生琪乐,288,1539555,m
4530137565498603,Fri Jul 24 09:00:23 +0800 2020,香港23日新增118例新冠肺炎确诊个案，创单日新高。防疫形势严峻,2617786612,0,思明博览,3035,1014832,m
4530137548463949,Fri Jul 24 09:00:20 +0800 2020,香港，新冠那么难治,1415663537,0,科技探索队长,691,4092968,m
4530137482135620,Fri Jul 24 09:00:03 +0800 2020,香港的疫情，这是要失控啊,2353227834,0,为有书香来,1249,801022,f
4530121983138601,Fri Jul 24 07:58:29 +0800 2020,扩散,1218420265,0,安广禄,1737,387256,m
4529921856897411,Thu Jul 23 18:43:14 +0800 2020,好久不见惠子刚刚查分比预估高了三十,2641091831,3,多伦多不卖柚子的抹茶,135,204,f
4529933503701695,Thu Jul 23 19:29:32 +0800 2020,太棒啦,5281190531,数据缺失,惠子子酱VLOG,17,31623,f
4529924663155990,Thu Jul 23 18:54:24 +0800 2020,哇呜，我今天差点就去欢乐谷了☹能偶遇多好啊,5417386379,2,小蚯蚓LLL,30,15,f
4529933465945196,Thu Jul 23 19:29:22 +0800 2020,我不是今天去的,5281190531,数据缺失,惠子子酱VLOG,17,31623,f
4529924164032529,Thu Jul 23 18:52:25 +0800 2020,音乐过山车坐了没有那个真的超赞出了一开始声音有点大以外,6495575476,1,原来是黄板板,153,14,f
4529933345358808,Thu Jul 23 19:28:53 +0800 2020,说明没仔细看我文章,5281190531,数据缺失,惠子子酱VLOG,17,31623,f
4529968664552605,Thu Jul 23 21:49:15 +0800 2020,一打开微博就刷到惠子啊啊啊啊啊啊惠子祝我期末考试冲冲冲,7328607191,0,奶茶爱好售卖者,224,7,f
4529973954086539,Thu Jul 23 22:10:15 +0800 2020,加油呀,5281190531,数据缺失,惠子子酱VLOG,17,31623,f
4529923799384270,Thu Jul 23 18:50:57 +0800 2020,惠子肯定热坏了外套和内搭好好看想要链接,5205922754,0,大风Wendy,412,36,f
4529933382328886,Thu Jul 23 19:29:03 +0800 2020,就是防晒服,5281190531,数据缺失,惠子子酱VLOG,17,31623,f
4530110944251328,Fri Jul 24 07:14:37 +0800 2020,肚子好点没,5521686579,0,qingyee-,580,227,f
4529976433707458,Thu Jul 23 22:20:06 +0800 2020,欢乐谷的每一个过山车我都好爱尤其是音乐过山车和雪域金翅,3936467701,1,卑微小李LS,197,94,f
4529922015760083,Thu Jul 23 18:43:53 +0800 2020,天呐，现在人还很多嘛,3564529015,0,若能寻你,2386,698,f
4529920245771565,Thu Jul 23 18:36:51 +0800 2020,啊惠子好巧,5274683323,0,X-逗儿,257,112,f
4529938218102913,Thu Jul 23 19:48:16 +0800 2020,这次的搭配好绝coolgirl惠子,6873538112,0,玺欢-Cathy,463,15,f
4529921101406676,Thu Jul 23 18:40:15 +0800 2020,抢到了惠子的刚刚却不知道说什么那就祝惠子天天开心吧hhh,7331842709,1,波蛋ing,11,15,f
4529914662880615,Thu Jul 23 18:14:39 +0800 2020,反正看到您的笑脸就挺开心,5498740888,14,lateMay218,571,1082,f
4529954248722070,Thu Jul 23 20:51:57 +0800 2020,加油,3116817205,2,Fzrsz,135,71,f
4529959669083452,Thu Jul 23 21:13:30 +0800 2020,我觉得郭晶晶可以自己去参选,2073527593,1,美羊羊是懒羊羊,3042,4689,f
4529954996625330,Thu Jul 23 20:54:56 +0800 2020,这个要支持,2438315793,0,静·言·思·之,30,59,f
4529955666923586,Thu Jul 23 20:57:36 +0800 2020,挺好，加油,6068279087,0,LP星星星,87,313,m
4529898751000961,Thu Jul 23 17:11:25 +0800 2020,红火蚁很毒的,5192292663,2,爱跑步的CPA,1025,667,m
4530138559549378,Fri Jul 24 09:04:21 +0800 2020,有一次被比视频还小的蚂蚁咬，小小一只蚂蚁咬人还起了一个包，痛好久。,5870009214,0,A哟哟-,82,60,f
4529916685585603,Thu Jul 23 18:22:42 +0800 2020,物种入侵,2393025867,0,怪蜀黍与萝莉塔,133,108,m
4529908476286985,Thu Jul 23 17:50:05 +0800 2020,现在这外来物种到处都有了,6523873252,0,泠乄鸢,65,42,m
4529905020968098,Thu Jul 23 17:36:21 +0800 2020,直接设计一个app，提前网上支付啊。,5576059595,0,无边落幕小小下,27,33,m
4529899697873890,Thu Jul 23 17:15:12 +0800 2020,扫描不都是在室内扫么有在车旁边扫的吗,2071662670,0,再不疯狂我就老了疯狂也会老的,251,141,f
4529899391425517,Thu Jul 23 17:13:59 +0800 2020,真的假的,7407379176,0,BetterDeadThanRed,1255,25,m
4529899051955483,Thu Jul 23 17:12:38 +0800 2020,吓死宝宝了,2408696441,1,水丽净水器,1551,17114,m
4529898574580983,Thu Jul 23 17:10:43 +0800 2020,啊还有这种可能啊,7267859894,0,青青山下木,65,228,f
4529900730455940,Thu Jul 23 17:19:18 +0800 2020,尊重现在，善待自己，往事不记，后事不提。西门五叔,2624620987,0,西门五叔,1654,1061593,m
4529897457856874,Thu Jul 23 17:06:18 +0800 2020,下午好,6439325044,0,爱翻易的大裱姐,1107,413905,f
4529907138573855,Thu Jul 23 17:44:46 +0800 2020,我们的民粹无处不在,6338794351,1,平哥7938,116,43,m
4529926307580652,Thu Jul 23 19:00:55 +0800 2020,川普这种领导人真是千年一遇，信口开河，无所顾忌，让人瞪目结舌。,1243584851,1,秋水烟波,1356,928,f
4529933869656511,Thu Jul 23 19:30:59 +0800 2020,据说希特勒不一样,6307136118,0,席季麻强,144,18,m
4529954190530447,Thu Jul 23 20:51:44 +0800 2020,不是说权力被关进笼子么,1413996907,1,今天威力无比,492,671,m
4529918929280960,Thu Jul 23 18:31:37 +0800 2020,现在不是都用的代替地了吗,6239325932,0,子君查理,150,51,m
4529915116918119,Thu Jul 23 18:16:28 +0800 2020,橙君是时候采访管轶这次逃跑不,1789611970,1,liew-我只是新会人,504,257,m
4529906630789041,Thu Jul 23 17:42:44 +0800 2020,又要抢厕纸了,1907904152,0,winnie6666666666,98,359,f
4529898339441884,Thu Jul 23 17:09:48 +0800 2020,饿死找他们英妈美爹呀,3183665513,1,紫_慕风,825,407,f
4529892743972757,Thu Jul 23 16:47:34 +0800 2020,港人大米基本都吃进口的,2518904133,1,康侃4,109,50,m
4529892202644901,Thu Jul 23 16:45:24 +0800 2020,担心跨境货运司机之前多次保证，结果违规多次，我们内地人更担心,2792285437,1,大细肥主人,1305,25,f
4529875946046321,Thu Jul 23 15:40:48 +0800 2020,下午好,5534976700,0,天邢者一踏雪寻牛,4729,791609,m
4529859386672911,Thu Jul 23 14:35:00 +0800 2020,大毛总人口还不到15亿，这是全民感染的节奏啊,2944897162,6,剑锅锅,244,254,m
4529859718815357,Thu Jul 23 14:36:20 +0800 2020,真搞不明白毛子怎么也学着搞集体免疫了,6144494136,0,大淫敵國駐霉離姦核種國大死,100,4,m
4529858971181803,Thu Jul 23 14:33:22 +0800 2020,美国实际应该也有3kw了,5650806362,3,初三不中,294,683,m
4529859563096861,Thu Jul 23 14:35:42 +0800 2020,我觉得看总体的检测数据挺没意思的，你一个人一个月前检测了现在就不会被感染了还是看当前的检出率更能看出感染的情况。,1654780803,1,嘉兴南湖的船夫,173,115,m
4529862067623618,Thu Jul 23 14:45:40 +0800 2020,检测人数已经接近20了,7401206336,4,略懂收藏吴敬中,26,15,m
4529867963502593,Thu Jul 23 15:09:06 +0800 2020,俄罗斯咋回事啊，还没好转,7316068685,1,深谷悠然666,170,120,f
4529861726834212,Thu Jul 23 14:44:18 +0800 2020,北极熊检测能力还是可以的,1101314471,3,罗甸超级土匪,241,31,m
4529902991445843,Thu Jul 23 17:28:17 +0800 2020,国外都是一个样,2130011170,1,康康康康康康康康子李,402,737,m
4529862922474787,Thu Jul 23 14:49:04 +0800 2020,检测能力可以哦,6502735446,1,一盆思想,139,276,f
4529899215536071,Thu Jul 23 17:13:17 +0800 2020,俄罗斯加油啊，抗疫继续,2803635473,0,Minny-汉诺威,444,1411,f
4529860155019559,Thu Jul 23 14:38:04 +0800 2020,哈哈，看错了，不好意思检测数，不是感染数量，不过估计感染人数也挺多的大毛总人口还不到15亿，这是全民感染的节奏啊,2944897162,1,剑锅锅,244,254,m
4529932895782544,Thu Jul 23 19:27:06 +0800 2020,靓丽的风景线,5718058039,0,138530800888s,80,197,m
4529861673091718,Thu Jul 23 14:44:05 +0800 2020,超过印度了,1785755894,1,老贝_Benson,529,1726,m
4529859836250979,Thu Jul 23 14:36:47 +0800 2020,检测总量还可以，比美帝强,6409168306,0,七步隆冬抢,10,28,m
4529609314670342,Wed Jul 22 22:01:18 +0800 2020,不要治疗,7439732465,0,我是张春杰呀,16,3,m
4529618575434668,Wed Jul 22 22:38:07 +0800 2020,边境警察注意啦，别让香港人偷渡来深圳,6865843718,7,李约瑟约维奇同志,94,282,m
4529612623191400,Wed Jul 22 22:14:28 +0800 2020,此次更新的高危地区名单中，新增了美国和哈萨克斯坦，不作不死，到这会儿才想起美国是高风险国家,2150072751,5,eciews,136,239,m
4529612300751567,Wed Jul 22 22:13:10 +0800 2020,放心，现在内地没人想去香港,1764376352,4,Kristywaa,151,115,f
4529616688266967,Wed Jul 22 22:30:37 +0800 2020,香港人不是很厉害的吗我们发病的时候那么没下限的侮辱我们，现在怎么办呢不想起侮辱他们，只是希望他们赶紧过去,1837892842,1,yuqianxin,86,86,m
4529622643911380,Wed Jul 22 22:54:17 +0800 2020,这群人来内地必须强制隔离14天,1667546655,0,少年只能吃土了,256,323,m
4529621071302293,Wed Jul 22 22:48:02 +0800 2020,别过来就好,1878033225,1,悠哈悠哈糖糖,486,351,f
4529605803518038,Wed Jul 22 21:47:22 +0800 2020,怎么搞的,1794259564,1,Socrates520,198,667,m
4529757506767023,Thu Jul 23 07:50:10 +0800 2020,活b该,7284507022,0,炸号狂魔老豆腐,314,556,m
4529642557415903,Thu Jul 23 00:13:25 +0800 2020,为什么使劲放香港人进来深圳呢,7388737589,0,ddandee,86,74,m
4529611725089629,Wed Jul 22 22:10:53 +0800 2020,迷之操作。现在大陆没事，谁愿意去香港还入境检疫。,3935181301,1,比特币矿机,1159,23597,m
4529604617048823,Wed Jul 22 21:42:39 +0800 2020,千万别禁美国，我看看到底能有多少人。,2608265707,0,鹏哥要瘦,164,265,m
4529606712891997,Wed Jul 22 21:50:58 +0800 2020,揽炒派，搞防疫揽炒，造成疫情爆炸。,5472611699,2,利奥波德74416,343,178,m
4529822539718849,Thu Jul 23 12:08:36 +0800 2020,羡慕易孕体质,5328037952,0,Lv晓尧,120,81,f
4529766327913296,Thu Jul 23 08:25:14 +0800 2020,好奇怪，我一个有孩子的又不准备要二宝的，为什么一直在关注你,1885706507,0,据说只有名字长关注的人才会多,334,182,m
4529606697419398,Wed Jul 22 21:50:54 +0800 2020,易孕体质好容易就怀孕了赶紧找老钱保胎,2264843430,0,星星都没有你灿烂LG,240,62,f
4529754324079566,Thu Jul 23 07:37:32 +0800 2020,还是要到正规医院去看另外科学医治最好是找到老钱他能带给你希望,6228980143,0,月悬云凝,3,0,f
4529623607553360,Wed Jul 22 22:58:07 +0800 2020,谢谢你。我也在日本，经常看你发的微博。谢谢照顾隔壁家的小孩，不要理会大人了，小孩是无辜的。祝愿你们一家健康幸福快乐平安,7144727771,1,然09602,55,0,m
4529726507450434,Thu Jul 23 05:46:59 +0800 2020,谢谢你。你也是哦，祝你健康快乐平安幸福,2665864865,数据缺失,卖Pola的庆嘎酱,301,1355,f
4529611315086119,Wed Jul 22 22:09:15 +0800 2020,意思是快第一了,7385661133,4,Chaos_dream,86,26,m
4529645296292129,Thu Jul 23 00:24:17 +0800 2020,印度首都近25的人感染新冠，美国不知道怎么想。。。,1744823950,0,欧阳秋叶,363,234923,m
4529622265371387,Wed Jul 22 22:52:46 +0800 2020,平平常常也就过来了,1133797875,1,左满舵的左,74,829,m
4529921482826574,Thu Jul 23 18:41:46 +0800 2020,最早的全民免疫,2861371914,0,红绿斗士,435,461,m
4529696383959276,Thu Jul 23 03:47:17 +0800 2020,这才是最后王炸。世界肿瘤,6051665417,0,SunshyShao,129,111,m
4529655207430989,Thu Jul 23 01:03:41 +0800 2020,王炸来了,5189889523,0,Your-Vanessa,197,87,f
4529613662848634,Wed Jul 22 22:18:35 +0800 2020,群体免疫指日可待三哥威武。,1312687261,0,侑源哲_521,151,60,m
4529623959872534,Wed Jul 22 22:59:31 +0800 2020,印度至少10亿,6744014246,1,Drod14139,11,5,m
4529606482727706,Wed Jul 22 21:50:04 +0800 2020,90后的家庭条件比80后平均也要好呢，80后倒是想多存点，房子教育医疗哪哪儿不用，上有老医院常客下有小教育巨费唉,6087800744,3,流华妖颜,248,124,f
4529604582974498,Wed Jul 22 21:42:31 +0800 2020,安全感ღ˘⌣˘ღ,2836028330,0,你会看到朝阳,37,366,m
4529608638602747,Wed Jul 22 21:58:38 +0800 2020,多存点，万一有急用呢，这是我的想法,1109453190,0,taoran平平安安,457,346,f
4529602435222704,Wed Jul 22 21:33:58 +0800 2020,深有体会,6323183108,1,小虾米遛弯,40,1,f
4530058636558487,Fri Jul 24 03:46:45 +0800 2020,实在太搞笑啊,6681032486,0,覃承福_霸道,51,0,f
4529594302998914,Wed Jul 22 21:01:40 +0800 2020,辛苦了,6385083101,1,你可少来骗我了,400,315,f
