wid,time,text,uid,like_count,username,following,followed,gender
4529389566165222,Wed Jul 22 07:28:06 +0800 2020,每次看到美国的作就好心累，都这态度疫情什么时候才会结束,5100914041,2,微雨燕双飞0108,150,173,m
4529385300041482,Wed Jul 22 07:11:10 +0800 2020,快四百万了,6371476641,1,墨羽倾心,180,10529,m
4529376534988670,Wed Jul 22 06:36:20 +0800 2020,早,6609064029,1,4029舒心,1372,1290,f
4529375289278538,Wed Jul 22 06:31:22 +0800 2020,一日一增起步新冠感染35万，是不是有点太美你这样报数，我很想知晓真的对疫情防控真的有帮助，有用吗,1742047555,1,哈蜜瓜爱你,170,386,f
4529373710911817,Wed Jul 22 06:25:06 +0800 2020,超疾大国，毒领风骚，毒霸天下，唯我毒尊,5098952081,1,李泽鹏Nice,168,2311908,m
4529373677881602,Wed Jul 22 06:24:59 +0800 2020,美国人，自私体现得淋漓尽致，死道友不死贫道的现实版，为了选举，政治操弄疫情，都死了十几万就跟没事人一样,5098952081,1,李泽鹏Nice,168,2311908,m
4529373250584899,Wed Jul 22 06:23:16 +0800 2020,哎这真的无语,6981627790,1,Augenstern涵,743,608,f
4529370092537227,Wed Jul 22 06:10:44 +0800 2020,他们政客都不管了，当然每天持续攀升，就看离1千有多近,3187235234,1,再见未名海_665,192,21233,m
4529369488295115,Wed Jul 22 06:08:20 +0800 2020,对于新增病例也许麻木了，但是还有新增病例死亡人数呀，不怕吗,5673967590,1,Mua叮叮喵,703,11753,f
4529367859857334,Wed Jul 22 06:01:52 +0800 2020,建议世界人民起诉美国危害全球罪,6413053140,3,软欧萌,391,36,f
4529367587751326,Wed Jul 22 06:00:47 +0800 2020,你倒是牛呀，都快全民新冠了，低头认输会死的，说实话会死的，承认中国的强大会死的，不打压华为会死的但悄悄告诉你新冠一定不会放过你们的,6413053140,2,软欧萌,391,36,f
4529367264266447,Wed Jul 22 05:59:30 +0800 2020,每天的死亡数字都无法警醒他们,5902951615,1,执筆話情,130,302365,f
4529366144386318,Wed Jul 22 05:55:03 +0800 2020,美国终于同比日增下降了,3407631140,1,温承宇先生,2734,183983,m
4529364966834272,Wed Jul 22 05:50:21 +0800 2020,我就是好奇这个病的后遗症会不会对下一代的基因有影响,1676445914,6,faye爱榴莲,719,1966,f
4529364806927682,Wed Jul 22 05:49:44 +0800 2020,不会真要往千万级走了吧,6388905367,1,远野为什么这么可爱,187,215,f
4529364282640077,Wed Jul 22 05:47:39 +0800 2020,我看到这个都麻木了哎在美国的我真的麻木了,6722989325,1,小火vivi,233,71,f
4529364265599586,Wed Jul 22 05:47:35 +0800 2020,早,6348622794,1,戒可-乐,420,1087,f
4529363653232200,Wed Jul 22 05:45:09 +0800 2020,麻木了，他们不把人当人，不负责任,5805336697,2,胡子看海,102,680,f
4529365533066481,Wed Jul 22 05:52:37 +0800 2020,太可怕了国外一直不能控制会影响到中国而且国外还有很多华人同胞和学生，不知道这件事什么时候是个头赶紧过去吧,6162234138,1,无忧水儿,187,431,f
4529403155193586,Wed Jul 22 08:22:07 +0800 2020,特朗普说我们的感染人数是最少的,5093231038,1,琴弦咖啡,88,59,m
4529402383962358,Wed Jul 22 08:19:03 +0800 2020,希望m国少s人，多多感染,1870500037,1,深深涛,48,168,m
4529369831704470,Wed Jul 22 06:09:42 +0800 2020,绕开疾控中心的数字一下子少报3万。,1905726720,1,江门钟文龙,344,1455,m
4529367349200390,Wed Jul 22 05:59:50 +0800 2020,会好的,6734710394,1,SELA小爱,294,24,f
4529366162211439,Wed Jul 22 05:55:07 +0800 2020,看着这个数字，感觉已经麻木了，人家自己都不当回事，咱们瞎操心什么,5700153164,1,磕CP上瘾吗,67,43,f
4529364672709328,Wed Jul 22 05:49:11 +0800 2020,在他们眼里都是数字罢了,2263677810,1,YOZORA_ii,106,302,m
4529396436177580,Wed Jul 22 07:55:25 +0800 2020,川普真是个营销大师,1993850787,1,吃一年老坛酸菜面,198,244,m
4529445958587325,Wed Jul 22 11:12:12 +0800 2020,70万检测得7万感染者，10的感染率，现在美国有三四千万感染者了吧。,1702901103,0,啊了哟,101,83,m
4529416896256464,Wed Jul 22 09:16:43 +0800 2020,没办法要拉票,2389640497,0,小老师的奶爸,340,83,m
4529408855508435,Wed Jul 22 08:44:45 +0800 2020,坐等500万好消息，川建国。,1802412432,0,瑪可微博,245,27,m
4529406615491278,Wed Jul 22 08:35:52 +0800 2020,建国同志，你要是被胁迫的，你就眨眨眼,5175336364,0,想像花儿一样绽放,225,63,f
4529397341888476,Wed Jul 22 07:59:01 +0800 2020,那你自己倒是戴上啊,2991227701,0,Real灬love丿,243,200,m
4529396406295006,Wed Jul 22 07:55:18 +0800 2020,谁能看懂建国,6535520087,1,老男人之终极腊肉,32,1,m
4529783835465171,Thu Jul 23 09:34:48 +0800 2020,真优秀鹤立鸡群，独领风骚,2214434164,0,天王盖地虎霹雳镇河妖,5083,1276,m
4529398399633407,Wed Jul 22 08:03:13 +0800 2020,3884988，数字很发,2635533271,0,挑刺玩家被挑刺,528,9,m
4529426094621302,Wed Jul 22 09:53:15 +0800 2020,张东升笑笑不说话，我就是那个自己植发辅导小朋友然后被整容老婆嫌弃的那个人。,6476220018,0,大尾鱸鳗,23,0,m
4529407114349891,Wed Jul 22 08:37:51 +0800 2020,还有无痛人流,2686095297,0,Psychoeros,0,1040,m
4529406141270711,Wed Jul 22 08:33:58 +0800 2020,哈哈哈哈,1893156807,0,夏洛特的网的微博,3432,537,f
4529446608702076,Wed Jul 22 11:14:46 +0800 2020,最新澄清，说香港能够处理疫情，一是大陆水灾等严重，依然忙碌，不想打扰二是大陆医护人员没有香港地区执业医师资格。这个消息看上去很中肯，具体见图片,1826838442,0,云界漫步,76,23791,m
4529453025206735,Wed Jul 22 11:40:17 +0800 2020,是哪些城市啊，不想下载新浪新闻，最讨厌这种的让你下载不能全部都看到,1826284490,122,yu--涵涵涵涵,458,1867,f
4529612678241892,Wed Jul 22 22:14:41 +0800 2020,下载看完又卸载了，给兄弟们念一下答案苏州，黄山，大连3个城市仍然需要核算阴性证明。,1353536643,61,Mr新鲜空气迷,1302,791,m
4529388072735274,Wed Jul 22 07:22:11 +0800 2020,违反国家规定，坚决反对,1789150470,27,活彻底的意义,1631,6157,m
4529475876039527,Wed Jul 22 13:11:05 +0800 2020,就不下载，气死你,2609706101,33,MathewY,37,44,f
4529536044107116,Wed Jul 22 17:10:09 +0800 2020,看不了拉倒，就是不下载app可恶，最讨厌这种了辣鸡，还得关注，发完就删,1410210151,25,果然蓼草,308,103,f
4529392598910479,Wed Jul 22 07:40:09 +0800 2020,北京天安门走起,2709329580,6,你是我的灵灵宝贝,172,20155,f
4529446075768728,Wed Jul 22 11:12:40 +0800 2020,不想下载，有没有朋友告诉一声北京来河南要不要核酸检测和隔离,6304101850,12,乌云乌云快呀快走开,210,155,f
4529463100710891,Wed Jul 22 12:20:19 +0800 2020,真烦这种，发个微博还诱导下载app。,1765614582,12,风一样的男子chris,228,864,m
4529401091327531,Wed Jul 22 08:13:54 +0800 2020,我昨天去秦皇岛，竟然因为我长居北京，不让我入住，无语。,3815802859,5,我在寻找我自己的ID,183,345,f
4529483497604115,Wed Jul 22 13:41:21 +0800 2020,打开app阅读是可耻行为。,2525330561,6,以你的名字呼唤我Alvin,127,388,m
4529402773768867,Wed Jul 22 08:20:36 +0800 2020,从低风险地区去北京需要核酸吗,5677613329,1,宇宙第一可爱美少女__,195,360,f
4529426068674156,Wed Jul 22 09:53:10 +0800 2020,我,5595626317,0,悠不是坏鸟,22,9783,m
4529425258909337,Wed Jul 22 09:49:57 +0800 2020,出门在外做好个人防护，也要遵守当地防护规则，积极配合。别给祖国添麻烦,5545428448,0,小眼睛喝旺仔,121,188,f
4529414937517879,Wed Jul 22 09:08:56 +0800 2020,居然看不完整,7435098498,4,Hero_75,53,0,m
4529406544185432,Wed Jul 22 08:35:35 +0800 2020,加油,7182498464,0,夜间渔夫,166,1349,m
4529401972396669,Wed Jul 22 08:17:25 +0800 2020,加油加油,6078741327,0,小熊軟糖xc,390,125,f
4529396218332340,Wed Jul 22 07:54:33 +0800 2020,加油加油加油加油加油加油,6361340222,0,小菁SSS,474,93,f
4529387917017674,Wed Jul 22 07:21:33 +0800 2020,看具体是哪个城市，除了新疆，现在几乎低风险地区，都没什么限制，有绿码同行码就可以了,1991037003,0,Yechicken-,246,190583,f
4529522264781870,Wed Jul 22 16:15:25 +0800 2020,曹尼玛，我就不下载你垃圾app,1582301524,3,死忠of没有欧冠命的马竞,1128,291,m
4529547372143997,Wed Jul 22 17:55:11 +0800 2020,就不下载什么玩意了辣鸡我还就不看了,6321184294,0,安暖相伴丶娟,156,18,m
4529497661508619,Wed Jul 22 14:37:39 +0800 2020,那为什么教师啊叫出京,2217357961,0,追求轻松自在的生活,989,55,m
4529402770361695,Wed Jul 22 08:20:34 +0800 2020,又又上得厅堂，下得厨房，去得白宫，真心好媳妇模样耶,5592667189,10,戈德曼TRUST,295,9,m
4529385141436544,Wed Jul 22 07:10:31 +0800 2020,看得我都馋了,1817655971,2,夜行雲Tao,252,101,m
4529386541553991,Wed Jul 22 07:16:06 +0800 2020,takecareandkeepsafe,2181287552,2,李黉,227,196,m
4529482553363855,Wed Jul 22 13:37:36 +0800 2020,最后一张还可以，其余的没法说好，很抱歉。,3101716037,6,史小妤2020,510,283,f
4529384687665993,Wed Jul 22 07:08:43 +0800 2020,保护好自己。,3143706292,7,Jack股道自然,302,1529,m
4529411871218351,Wed Jul 22 08:56:45 +0800 2020,老婆辛苦了,3606855793,4,R任繁胜,211,43,m
4529437784412227,Wed Jul 22 10:39:43 +0800 2020,youyourourou,2119307515,1,赢非,2694,227833,m
4529544083548042,Wed Jul 22 17:42:07 +0800 2020,又又姐好可爱,6051752072,1,小米举报组,3,10,f
4529434776567889,Wed Jul 22 10:27:45 +0800 2020,口味太重啦,1652664373,1,江流云JLY,71,352,m
4529411615360061,Wed Jul 22 08:55:43 +0800 2020,媳妇,3606855793,1,R任繁胜,211,43,m
4529408590745722,Wed Jul 22 08:43:43 +0800 2020,最后那一张明显上火，湿气重有点塘溪，颜色不够金黄，又又平时要少吃点热气重的食品才行,2825324243,1,众井,554,419,m
4529393719055915,Wed Jul 22 07:44:37 +0800 2020,美国疫情很严重，千万注意安全。,2563830714,1,神一样额男人,388,435,m
4529387195867152,Wed Jul 22 07:18:42 +0800 2020,很可爱☺的又又，真能吃。,1648373270,2,快乐修远,111,90,m
4529385887765000,Wed Jul 22 07:13:30 +0800 2020,相册里肯定几乎全是食物,3109101971,1,小珺子給老佛爺請安,393,453,f
4529385866270895,Wed Jul 22 07:13:25 +0800 2020,真美食博主好奇为什么还这么好看,7420755384,2,灯浅月深露华凝,179,52,m
4529544419350155,Wed Jul 22 17:43:27 +0800 2020,做菜小能手啊，真是全能。看起来就食欲大振。,2817048904,0,梦想很丰满现实很苗条,273,80,m
4529528686775851,Wed Jul 22 16:40:56 +0800 2020,这么菜，几个人吃呢,7395626123,0,巴拿铁wang,2735,2815,m
4529521574020034,Wed Jul 22 16:12:39 +0800 2020,好吃,3814442944,0,韩诚俊-,318,1593,m
4529489591413596,Wed Jul 22 14:05:35 +0800 2020,吃不胖的体质吗,7402549874,0,亲切的大肚皮2,380,28,m
4529460567868689,Wed Jul 22 12:10:14 +0800 2020,新闻使人焦虑,1270777670,0,性格爱丽莎,353,76,f
4529457908420040,Wed Jul 22 11:59:41 +0800 2020,姐姐突然觉得你和徐睿知好像,6506360878,0,宇宙涵养77,170,94,f
4529436575663802,Wed Jul 22 10:34:55 +0800 2020,然后慢慢过渡到美食博主。,5735248046,0,望远镜先森,160,1354,m
4529428095311116,Wed Jul 22 10:01:13 +0800 2020,厨艺好棒,2029690515,0,小丑王巴基大人,144,272,m
4529413662448273,Wed Jul 22 09:03:52 +0800 2020,发多了。仙女那能这么吃得,2826087227,0,楚练28318,155,172,m
4529412182122181,Wed Jul 22 08:57:59 +0800 2020,凉面看着眼馋,6013982827,0,__浅醉一生,24,112,m
4529412043178440,Wed Jul 22 08:57:25 +0800 2020,最馋最后1张,1233965570,0,川外川,1320,29777,m
4529410642281678,Wed Jul 22 08:51:51 +0800 2020,美食博主实锤,6304500021,0,不可希,187,55,m
4529402328652815,Wed Jul 22 08:18:50 +0800 2020,几个人吃啊,1149729674,0,Chllloe_M,147,486,f
4529396856127503,Wed Jul 22 07:57:04 +0800 2020,为什么不胖呢,7129998614,0,西府钛郎,2081,1371,f
4529392481471746,Wed Jul 22 07:39:42 +0800 2020,图片评论,1049250584,0,憨篤篤,1297,12676,m
4529389553060371,Wed Jul 22 07:28:03 +0800 2020,怎么变瘦了,2139987942,0,杭州吴山徐丰,5144,2736,m
4530546082850386,Sat Jul 25 12:03:42 +0800 2020,为什么下一天微博的评论就灰掉了啊,6037840085,0,山野村夫是也非也,153,212,m
4530522137824068,Sat Jul 25 10:28:33 +0800 2020,喜欢爱生活的又又,2368681661,0,亲爱的迷路了,82,8,m
4530512885188868,Sat Jul 25 09:51:47 +0800 2020,还是喜欢这个女子,2618073457,0,魔力线,78,39,m
4530251642711622,Fri Jul 24 16:33:42 +0800 2020,你到底嫁了吗,5969738053,0,我的奖状挂满墙,150,44,m
4530201733628258,Fri Jul 24 13:15:22 +0800 2020,好厨艺,1356469995,0,suyu123,39,81,m
4530000356980908,Thu Jul 23 23:55:11 +0800 2020,好大的冰激凌,1688631770,0,羅春勛,386,684,m
4529991424155375,Thu Jul 23 23:19:41 +0800 2020,最后一张的冰淇淋，不忍直视,7206679314,0,爱运动得大牧童,585,186,m
4529900059105097,Thu Jul 23 17:16:38 +0800 2020,秀色可餐,5840157745,0,你到底知道不知道,57,69,m
4529899740078536,Thu Jul 23 17:15:22 +0800 2020,这么牛牛呀,3121884843,0,JOY王建宇,185,507,f
4529846752904935,Thu Jul 23 13:44:48 +0800 2020,胃口不错啊,7450012084,0,喝茶聊天抽烟儿,134,25,m
4529836997215825,Thu Jul 23 13:06:02 +0800 2020,我全都要,2789590730,0,无名野草在呻吟,58,62,m
4529834808575168,Thu Jul 23 12:57:20 +0800 2020,又又做美食博主吧,2146885235,0,快乐的月光银湖,57,53,f
4529828516595099,Thu Jul 23 12:32:20 +0800 2020,又又不肥,1010023827,0,啊斌江南的本地美食,666,284,m
4529822971987455,Thu Jul 23 12:10:18 +0800 2020,还有荆芥,1345900300,0,动动--东东,535,206,m
4529822020149661,Thu Jul 23 12:06:32 +0800 2020,这么多菜,5795370716,0,bahudhaqia,253,295,m
4529806844111477,Thu Jul 23 11:06:14 +0800 2020,都是浓油赤酱的菜好吃,2664842263,0,宇宙银河系之恒星,276,306,m
4529804181771789,Thu Jul 23 10:55:39 +0800 2020,这谁家媳妇,2445702343,0,健忘糖浆,1080,210,m
4529785579250890,Thu Jul 23 09:41:44 +0800 2020,只爱最后一张照片,6343120235,0,湖北枝,169,480,m
4529766378770856,Thu Jul 23 08:25:25 +0800 2020,最后一图秀色可餐,7375015134,0,村里的放羊娃咩咩,58,0,m
4529675164191156,Thu Jul 23 02:22:59 +0800 2020,面不错,2169906982,0,纽创谷,834,245,m
4529645787813441,Thu Jul 23 00:26:15 +0800 2020,孩子你真是个吃货,1001972712,0,朝阳大大爷,263,65,m
4529636203302644,Wed Jul 22 23:48:09 +0800 2020,好美,2334228317,0,初夏的哈士奇,165,73,m
4529635872740927,Wed Jul 22 23:46:51 +0800 2020,最后一张神似我初恋女友的妈妈20年前的事了,6288677863,0,深入浅出DSI,205,223,m
4529635108594022,Wed Jul 22 23:43:49 +0800 2020,好可爱，辛苦了,1604329360,0,泰国烟枪,100,136,m
4529624467904374,Wed Jul 22 23:01:32 +0800 2020,专攻美食了,1723441303,0,yifan6806,130,31,m
4529618331380920,Wed Jul 22 22:37:09 +0800 2020,哈哈美食博主上线,1063939402,0,JessyJia_,107,310,f
4529613555119484,Wed Jul 22 22:18:10 +0800 2020,油太多，不好,1274522633,0,渺空大士,503,587,m
4529611650903822,Wed Jul 22 22:10:36 +0800 2020,典型的小吃货会吃但不增肥,3847084684,1,宗汉教育,53,123,m
4529598707014759,Wed Jul 22 21:19:10 +0800 2020,馋了,6132128481,0,深爱不腻52570,32,90,f
4529598412370906,Wed Jul 22 21:18:00 +0800 2020,为啥每次都是看到好吃的,2184873925,0,单眼皮的锯齿鱼,158,133,m
4529598182202415,Wed Jul 22 21:17:05 +0800 2020,吃货妹，迷死人,1561250165,0,一只可爱的大灰狼,57,91,m
4529557161385246,Wed Jul 22 18:34:05 +0800 2020,你好像瘦了,2019998251,0,夏天AND夏雨,129,4544,m
4529545199227648,Wed Jul 22 17:46:33 +0800 2020,又又妹妹是个小馋猫,6625666133,0,洪大牧童,806,569,m
4529537004339688,Wed Jul 22 17:13:58 +0800 2020,第九张是啥菜,1925153137,0,Pires_7,711,266,m
4529528296706697,Wed Jul 22 16:39:23 +0800 2020,作为一个资深美食家我只能说四个字不敢恭维,6276271719,0,爱你是杯穿肠毒酒,315,13,f
4529526892401295,Wed Jul 22 16:33:48 +0800 2020,你这职业是记者呢，还是吃货呢，还是吃货记者呢,6657037408,0,Frankljy33,65,14,f
4529524262310532,Wed Jul 22 16:23:20 +0800 2020,第九道菜好看,7358658894,0,有个老铁匠9,241,23,m
4529524219587022,Wed Jul 22 16:23:11 +0800 2020,右眼布满血丝，你又熬夜了吧,1000939800,0,哲学光束,60,460,m
4529523863330925,Wed Jul 22 16:21:46 +0800 2020,挺好的,2218042887,0,上官玲子r,486,4638,f
4529511917425528,Wed Jul 22 15:34:18 +0800 2020,最后一张领花儿真好看,6054096383,0,阿尼玛卿8299,1381,139,m
4529494813058780,Wed Jul 22 14:26:20 +0800 2020,又又好漂亮,1409649630,0,静哥哥安好,2817,2437,f
4529487930984931,Wed Jul 22 13:58:58 +0800 2020,又又啥时回国安全,5461627603,0,吉利阿瞒的威威,99,1088,m
4529487134065564,Wed Jul 22 13:55:48 +0800 2020,还是最后一张好看又好吃,1421395360,0,候鸟的天空1314,4995,4106,m
4529482906736690,Wed Jul 22 13:39:01 +0800 2020,最后一张最谗人,7282086526,0,太白风777,188,38,m
4529477927574492,Wed Jul 22 13:19:14 +0800 2020,果然是正经的美食博主又又,1815159963,0,Oh__Captain,204,258,m
4529477642618162,Wed Jul 22 13:18:05 +0800 2020,可口美味,2425640952,0,kg权权,562,94,m
4529470712850937,Wed Jul 22 12:50:34 +0800 2020,下得厨房上得厅堂，颜值与才华并存。,5630519896,0,想往111,195,10,m
4529469912789010,Wed Jul 22 12:47:23 +0800 2020,小妞漂亮,7389710960,0,现实_vs_远方,68,3,m
4529466493116876,Wed Jul 22 12:33:48 +0800 2020,颜色都这么重，重口味,1804285565,0,潮涨潮落O_O,427,348,m
